Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
10324,Yarraville,33A Severn St,2,h,S,Sweeney,12/08/2017,6.3,3013.0,2.0,1.0,1.0,178.0,84.0,2013.0,Maribyrnong,-37.814809999999994,144.88013,Western Metropolitan,6543.0
10325,Ivanhoe,2/53 Norman St,2,u,S,Miles,22/08/2016,7.9,3079.0,2.0,2.0,2.0,147.0,,1980.0,Banyule,-37.7679,145.0467,Eastern Metropolitan,5549.0
10326,Malvern East,26 Millewa Av,3,h,S,Fletchers,22/07/2017,8.4,3145.0,3.0,1.0,1.0,697.0,,,Stonnington,-37.88354,145.07536000000005,Southern Metropolitan,8801.0
10327,Avondale Heights,24 Doyle St,3,h,SP,Moonee,17/06/2017,9.5,3034.0,3.0,1.0,1.0,585.0,30.0,1965.0,Moonee Valley,-37.759859999999996,144.85886000000005,Western Metropolitan,4502.0
10328,Blackburn North,12 Katrina St,3,h,S,Fletchers,3/09/2017,13.4,3130.0,3.0,2.0,1.0,583.0,,,,-37.803470000000004,145.1427,Eastern Metropolitan,2867.0
10329,Viewbank,32 Sherlowe Cr,4,h,S,Miles,12/08/2017,8.9,3084.0,4.0,2.0,2.0,702.0,,,Banyule,-37.73226,145.09855,Eastern Metropolitan,2698.0
10330,Bayswater North,8 Skye Ct,3,h,S,iTRAK,23/09/2017,23.2,3153.0,3.0,2.0,2.0,482.0,147.0,1990.0,,-37.82391,145.30266,Eastern Metropolitan,3598.0
10331,Footscray,27 Summerhill Rd,2,h,VB,hockingstuart,9/09/2017,5.1,3011.0,2.0,1.0,2.0,353.0,123.0,1930.0,,-37.79047,144.88289,Western Metropolitan,7570.0
10332,Blackburn South,144 Middleborough Rd,4,h,S,McGrath,23/09/2017,13.4,3130.0,4.0,2.0,2.0,727.0,115.0,1960.0,,-37.843779999999995,145.13407,Eastern Metropolitan,4387.0
10333,Wantirna South,1 Riverpark Dr,4,h,S,Ray,8/07/2017,14.7,3152.0,4.0,2.0,2.0,652.0,203.0,1997.0,Knox,-37.87325,145.23244,Eastern Metropolitan,7082.0
10334,Gowanbrae,24 Duranta Dr,4,t,S,Nelson,26/08/2017,12.9,3043.0,4.0,3.0,2.0,170.0,215.0,2017.0,,-37.70128,144.90187,Western Metropolitan,1071.0
10335,Doncaster,13b Outlook Dr,3,h,S,Barry,27/06/2016,13.9,3108.0,3.0,2.0,2.0,0.0,163.0,2001.0,Manningham,-37.7901,145.1341,Eastern Metropolitan,9028.0
10336,Malvern East,4/24 Hyslop Pde,2,u,S,Besser,22/05/2016,11.2,3145.0,2.0,2.0,1.0,0.0,104.0,2013.0,Stonnington,-37.8823,145.0729,Southern Metropolitan,8801.0
10337,Williamstown,2/87 Railway Cr,2,u,SP,Raine,8/07/2017,6.8,3016.0,2.0,1.0,1.0,0.0,,,Hobsons Bay,-37.86155,144.89081000000004,Western Metropolitan,6380.0
10338,South Yarra,6/21 Kensington Rd,2,u,S,Williams,15/10/2016,3.3,3141.0,2.0,1.0,0.0,0.0,,,Stonnington,-37.8383,145.0011,Southern Metropolitan,14887.0
10339,Brighton East,5 Arnot St,3,t,S,hockingstuart,28/05/2016,10.7,3187.0,3.0,2.0,2.0,297.0,193.0,1980.0,Bayside,-37.9124,145.0132,Southern Metropolitan,6938.0
10340,South Yarra,7/215 Williams Rd,2,u,SP,Gary,3/06/2017,2.7,3141.0,0.0,1.0,1.0,0.0,63.0,1970.0,Stonnington,-37.84468,145.00368,Southern Metropolitan,14887.0
10341,Murrumbeena,47A Rosella St,4,t,PI,Buxton,27/11/2016,12.1,3163.0,4.0,3.0,2.0,297.0,,,Glen Eira,-37.895,145.0749,Southern Metropolitan,4442.0
10342,Maidstone,14 Howard St,4,h,S,Biggin,30/07/2016,9.2,3012.0,4.0,1.0,2.0,333.0,137.0,1970.0,Maribyrnong,-37.7893,144.8818,Western Metropolitan,3873.0
10343,Camberwell,9/43 Inglesby Rd,2,u,S,Noel,4/06/2016,7.8,3124.0,2.0,1.0,1.0,1107.0,68.0,1960.0,Boroondara,-37.8347,145.05700000000004,Southern Metropolitan,8920.0
10344,Thornbury,221 Mansfield St,4,h,S,Jellis,13/05/2017,6.5,3071.0,4.0,2.0,2.0,464.0,,,Darebin,-37.7579,145.0169,Northern Metropolitan,8870.0
10345,Toorak,8/2 Douglas St,1,u,SP,hockingstuart,8/10/2016,4.6,3142.0,1.0,1.0,1.0,0.0,,1970.0,Stonnington,-37.8392,145.00799999999995,Southern Metropolitan,7217.0
10346,Kensington,208/465 MacAulay Rd,2,u,SP,Rendina,23/04/2016,4.2,3031.0,2.0,1.0,1.0,0.0,84.0,2010.0,Melbourne,-37.7948,144.9314,Northern Metropolitan,5263.0
10347,Malvern,5a Ewart St,3,h,S,Marshall,27/06/2016,7.4,3144.0,3.0,2.0,1.0,246.0,106.0,1910.0,Stonnington,-37.871,145.0364,Southern Metropolitan,4675.0
10348,Essendon,13/947 Mt Alexander Rd,2,u,SP,Pagan,15/10/2016,8.0,3040.0,2.0,1.0,1.0,0.0,73.0,2010.0,Moonee Valley,-37.7504,144.9138,Western Metropolitan,9264.0
10349,Hawthorn East,13 Clive Rd,4,h,VB,Jellis,22/05/2016,7.5,3123.0,3.0,3.0,2.0,523.0,316.0,1955.0,Boroondara,-37.8319,145.0503,Southern Metropolitan,6482.0
10350,Prahran,403/120 Greville St,2,u,SP,Kay,28/05/2016,4.5,3181.0,2.0,2.0,1.0,0.0,,,Stonnington,-37.8493,144.9908,Southern Metropolitan,7717.0
10351,Box Hill,35 Barkly St,3,h,S,Noel,20/05/2017,13.1,3128.0,3.0,1.0,2.0,689.0,152.0,1920.0,Whitehorse,-37.8262,145.1301,Eastern Metropolitan,4605.0
10352,Richmond,43 Type St,3,h,S,Biggin,27/11/2016,2.6,3121.0,3.0,1.0,1.0,152.0,92.0,1910.0,Yarra,-37.8219,145.0096,Northern Metropolitan,14949.0
10353,Mount Waverley,5 Armstrong St,3,h,VB,McGrath,24/06/2017,14.2,3149.0,3.0,1.0,4.0,807.0,117.0,1196.0,Monash,-37.86788,145.12121000000005,Eastern Metropolitan,13366.0
10354,Melton West,33 Westmelton Dr,3,h,S,Raine,22/07/2017,31.7,3337.0,3.0,2.0,0.0,582.0,,,Melton,-37.6773,144.565,Northern Victoria,6065.0
10355,Yarraville,54 Pentland Pde,6,h,VB,Village,29/07/2017,6.3,3013.0,6.0,3.0,2.0,1087.0,388.5,1920.0,Maribyrnong,-37.81038,144.89389,Western Metropolitan,6543.0
10356,Richmond,3 Type St,2,h,S,Jellis,16/07/2016,2.6,3121.0,2.0,1.0,1.0,219.0,,,Yarra,-37.8203,145.01,Northern Metropolitan,14949.0
10357,Strathmore,39 Loeman St,2,h,S,Nelson,10/12/2016,9.7,3041.0,2.0,1.0,1.0,703.0,,,Moonee Valley,-37.7346,144.9204,Western Metropolitan,3284.0
10358,Armadale,12 Willis St,3,h,S,Marshall,4/03/2017,6.3,3143.0,3.0,2.0,1.0,205.0,116.0,1910.0,Stonnington,-37.8574,145.0281,Southern Metropolitan,4836.0
10359,Fairfield,1/203 Station St,2,u,VB,Jellis,27/11/2016,5.8,3078.0,2.0,1.0,2.0,0.0,75.0,1970.0,Darebin,-37.7732,145.0193,Northern Metropolitan,2970.0
10360,Thomastown,18 Plane St,3,h,SP,YPA,27/05/2017,15.3,3074.0,3.0,1.0,3.0,654.0,,,Whittlesea,-37.676520000000004,145.02338,Northern Metropolitan,7955.0
10361,Ivanhoe East,24 Flora Gr,3,h,S,Miles,6/08/2016,9.0,3079.0,3.0,1.0,1.0,624.0,117.0,1950.0,Banyule,-37.7741,145.0506,Eastern Metropolitan,1554.0
10362,Doncaster East,8 Rosamond Cr,3,h,S,Fletchers,3/09/2017,14.3,3109.0,3.0,2.0,1.0,848.0,,,,-37.78693,145.16384,Eastern Metropolitan,10999.0
10363,Ascot Vale,58 Bloomfield Rd,3,h,S,Stockdale,28/08/2016,5.9,3032.0,3.0,1.0,1.0,452.0,175.0,1960.0,Moonee Valley,-37.7762,144.9174,Western Metropolitan,6567.0
10364,Flemington,15 Clarence St,3,h,S,Nelson,13/08/2016,4.4,3031.0,3.0,1.0,0.0,162.0,,,Moonee Valley,-37.7869,144.9253,Northern Metropolitan,3593.0
10365,Malvern East,49 Tennyson St,3,h,PI,Jellis,19/08/2017,8.4,3145.0,3.0,2.0,1.0,460.0,123.0,1910.0,,-37.872409999999995,145.05103,Southern Metropolitan,8801.0
10366,Reservoir,7 Thackeray Rd,3,h,S,Barry,25/02/2017,11.2,3073.0,3.0,1.0,1.0,696.0,,,Darebin,-37.7218,145.015,Northern Metropolitan,21650.0
10367,Fitzroy North,372 Rae St,2,h,S,Woodards,1/07/2017,3.6,3068.0,2.0,1.0,0.0,139.0,,,Yarra,-37.7836,144.98031,Northern Metropolitan,6244.0
10368,Beaumaris,7 McNamara St,3,h,S,Ray,9/09/2017,17.3,3193.0,3.0,1.0,2.0,612.0,124.0,1950.0,,-37.97289,145.05078999999995,Southern Metropolitan,5366.0
10369,Maribyrnong,13 Cedar Dr,3,h,SP,Biggin,12/08/2017,4.3,3032.0,3.0,2.0,2.0,352.0,204.0,1997.0,Maribyrnong,-37.77413,144.87533,Western Metropolitan,4918.0
10370,Pakenham,69 Willowtree Dr,4,h,S,C21,24/06/2017,47.3,3810.0,4.0,2.0,2.0,425.0,,,Cardinia,-38.07474000000001,145.45376000000005,Eastern Victoria,17384.0
10371,Cremorne,12 Melrose St,3,h,S,Biggin,28/05/2016,2.5,3121.0,2.0,2.0,2.0,138.0,108.0,2001.0,Yarra,-37.8288,144.9891,Northern Metropolitan,1123.0
10372,Balwyn North,3/38 Severn St,2,u,S,Nelson,16/09/2017,9.7,3104.0,2.0,1.0,1.0,132.0,,1960.0,,-37.79681,145.06903,Southern Metropolitan,7809.0
10373,Preston,72 McNamara St,3,h,S,Nelson,29/04/2017,8.8,3072.0,3.0,1.0,2.0,575.0,,,Darebin,-37.7288,144.9849,Northern Metropolitan,14577.0
10374,Brunswick East,2/111 Victoria St,2,t,PI,Jellis,15/07/2017,4.0,3057.0,2.0,2.0,1.0,65.0,78.0,2013.0,Moreland,-37.76812,144.97413999999995,Northern Metropolitan,5533.0
10375,Cheltenham,28 Regent Pde,3,h,S,O'Brien,17/06/2017,17.9,3192.0,3.0,1.0,2.0,627.0,,,Kingston,-37.95668,145.06458,Southern Metropolitan,9758.0
10376,Moonee Ponds,27 Moore St,3,h,VB,Nelson,28/08/2016,6.9,3039.0,2.0,1.0,1.0,207.0,,,Moonee Valley,-37.7687,144.9203,Western Metropolitan,6232.0
10377,Pascoe Vale,9 Dorset Rd,3,h,SP,Barry,1/07/2017,8.5,3044.0,3.0,1.0,2.0,287.0,,,Moreland,-37.72392,144.94951,Northern Metropolitan,7485.0
10378,Heidelberg West,131 Outhwaite Rd,3,h,SP,Ray,28/08/2016,9.4,3081.0,3.0,1.0,2.0,665.0,,,Banyule,-37.739000000000004,145.0451,Eastern Metropolitan,2674.0
10379,Glenroy,1/112 Cardinal Rd,4,t,S,Raine,17/09/2016,13.0,3046.0,3.0,2.0,1.0,252.0,150.0,2014.0,Moreland,-37.7006,144.9299,Northern Metropolitan,8870.0
10380,Kew East,36 Belford Rd,4,h,SP,Nelson,24/09/2016,7.5,3102.0,4.0,2.0,2.0,458.0,200.0,1930.0,Boroondara,-37.7981,145.0472,Southern Metropolitan,2671.0
10381,Hawthorn East,45 Roseberry St,2,h,S,Fletchers,17/09/2016,7.5,3123.0,2.0,1.0,0.0,229.0,70.0,1900.0,Boroondara,-37.8265,145.0484,Southern Metropolitan,6482.0
10382,Sandringham,2/1 George St,3,u,PI,Ray,27/05/2017,15.2,3191.0,3.0,2.0,3.0,0.0,,,Bayside,-37.95541,145.02944,Southern Metropolitan,4497.0
10383,Camberwell,3/28 Stodart St,2,u,S,RT,4/06/2016,7.8,3124.0,2.0,1.0,1.0,146.0,86.0,1970.0,Boroondara,-37.8357,145.0697,Southern Metropolitan,8920.0
10384,Ascot Vale,8 Geddes St,2,h,PI,Nelson,4/06/2016,5.9,3032.0,2.0,1.0,1.0,214.0,77.0,1890.0,Moonee Valley,-37.7776,144.9142,Western Metropolitan,6567.0
10385,Ferntree Gully,7 Austin St,3,h,SP,Stockdale,22/07/2017,24.8,3156.0,3.0,1.0,2.0,968.0,118.0,1955.0,Knox,-37.88523,145.28553,Eastern Metropolitan,10788.0
10386,Sunshine West,111 Hall St,4,h,VB,Barry,27/11/2016,13.5,3020.0,4.0,2.0,3.0,616.0,215.0,1970.0,Brimbank,-37.7904,144.7999,Western Metropolitan,6763.0
10387,Brunswick West,7/7 Allard St,2,u,SP,Jellis,18/03/2017,5.9,3055.0,2.0,1.0,1.0,0.0,62.0,1970.0,Moreland,-37.7688,144.9421,Northern Metropolitan,7082.0
10388,Brighton,8/20 Yuille St,3,t,S,Buxton,8/04/2017,11.2,3186.0,3.0,2.0,4.0,0.0,145.0,1970.0,Bayside,-37.928000000000004,145.0002,Southern Metropolitan,10579.0
10389,Maribyrnong,6 Ibis Pl,4,h,SP,Biggin,28/08/2016,8.7,3032.0,3.0,3.0,2.0,270.0,215.0,2009.0,Maribyrnong,-37.7847,144.8962,Western Metropolitan,4918.0
10390,Hawthorn,63 Liddiard St,4,h,S,Jellis,1/07/2017,5.3,3122.0,4.0,1.0,3.0,636.0,156.0,1890.0,Boroondara,-37.819309999999994,145.04107,Southern Metropolitan,11308.0
10391,Kew,31 Miller Gr,3,h,S,Walsh,10/12/2016,5.6,3101.0,3.0,1.0,2.0,782.0,175.0,1920.0,Boroondara,-37.8107,145.0219,Southern Metropolitan,10331.0
10392,Bentleigh East,1/22 Brooks St,3,t,SP,Buxton,20/05/2017,13.9,3165.0,3.0,2.0,2.0,301.0,,2000.0,Glen Eira,-37.9167,145.077,Southern Metropolitan,10969.0
10393,Bentleigh East,39 Shrewsbury St,4,h,PI,Marshall,22/05/2016,13.9,3165.0,4.0,1.0,1.0,582.0,151.0,1960.0,Glen Eira,-37.9129,145.0598,Southern Metropolitan,10969.0
10394,Kensington,25 Rogan La,2,t,S,Village,19/11/2016,4.2,3031.0,2.0,1.0,3.0,62.0,,1997.0,Melbourne,-37.7917,144.9231,Northern Metropolitan,5263.0
10395,Balaclava,3/33 Gourlay St,2,u,VB,McGrath,27/06/2016,6.6,3183.0,2.0,1.0,1.0,483.0,51.0,1970.0,Port Phillip,-37.8727,144.9969,Southern Metropolitan,2952.0
10396,Hawthorn,305/567 Glenferrie Rd,3,u,VB,hockingstuart,18/03/2017,4.6,3122.0,3.0,2.0,2.0,0.0,88.0,2014.0,Boroondara,-37.8268,145.0344,Southern Metropolitan,11308.0
10397,Essendon,5/322 Buckley St,2,u,S,Nelson,14/05/2016,8.0,3040.0,2.0,1.0,1.0,0.0,72.0,1960.0,Moonee Valley,-37.7545,144.8964,Western Metropolitan,9264.0
10398,Aberfeldie,5/319 Buckley St,2,u,S,Barry,27/11/2016,9.1,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7553,144.8996,Western Metropolitan,1543.0
10399,Brighton East,5A Hornby St,2,h,S,Hodges,17/06/2017,10.3,3187.0,2.0,1.0,2.0,708.0,,,Bayside,-37.91488,145.01868000000005,Southern Metropolitan,6938.0
10400,Carlton,113 Station St,3,h,S,Nelson,1/07/2017,1.6,3053.0,3.0,2.0,2.0,151.0,,,Melbourne,-37.79449,144.97406,Northern Metropolitan,6786.0
10401,Malvern East,51 Tooronga Rd,3,h,S,Marshall,3/06/2017,8.4,3145.0,3.0,2.0,2.0,580.0,146.0,1930.0,Stonnington,-37.8683,145.03909,Southern Metropolitan,8801.0
10402,Brighton East,139 Thomas St,4,h,SA,hockingstuart,13/08/2016,10.7,3187.0,5.0,3.0,2.0,598.0,212.0,1948.0,Bayside,-37.9075,145.0248,Southern Metropolitan,6938.0
10403,Balwyn,14 Iramoo St,4,h,PI,RT,17/06/2017,7.9,3103.0,4.0,4.0,2.0,613.0,340.0,2009.0,Boroondara,-37.81167,145.08595,Southern Metropolitan,5682.0
10404,Collingwood,3/108 Smith St,1,u,VB,hockingstuart,8/04/2017,1.6,3066.0,1.0,1.0,0.0,0.0,,1995.0,Yarra,-37.8053,144.9833,Northern Metropolitan,4553.0
10405,Hampton,41 Grout St,4,h,VB,Buxton,16/09/2017,13.8,3188.0,4.0,2.0,2.0,620.0,,1993.0,,-37.934779999999996,145.01156,Southern Metropolitan,5454.0
10406,West Footscray,4/8 Margot St,2,h,SP,Greg,6/05/2017,8.2,3012.0,2.0,1.0,1.0,0.0,77.0,1975.0,Maribyrnong,-37.8088,144.8715,Western Metropolitan,5058.0
10407,Burwood,15 Loudon Rd,5,h,S,Jellis,3/09/2016,11.7,3125.0,4.0,3.0,2.0,661.0,253.0,1940.0,Whitehorse,-37.848,145.09799999999996,Southern Metropolitan,5678.0
10408,Burwood,2/107 Station St,2,u,S,Buxton,3/06/2017,10.4,3125.0,2.0,1.0,1.0,251.0,,1975.0,Whitehorse,-37.84738,145.11997,Southern Metropolitan,5678.0
10409,Sunshine West,1/10 Fremont Pde,4,h,SP,Brad,8/04/2017,13.5,3020.0,4.0,2.0,2.0,332.0,159.0,2006.0,Brimbank,-37.7962,144.8064,Western Metropolitan,6763.0
10410,Thomastown,24 Simpson St,3,h,S,HAR,23/09/2017,15.3,3074.0,3.0,1.0,1.0,573.0,,,,-37.67939000000001,145.00143,Northern Metropolitan,7955.0
10411,West Footscray,243 Essex St,2,h,S,Jas,24/06/2017,6.4,3012.0,2.0,1.0,1.0,369.0,,,Maribyrnong,-37.79221,144.86408,Western Metropolitan,5058.0
10412,Blackburn North,78 Shafer Rd,3,h,SP,Noel,3/09/2017,13.4,3130.0,3.0,2.0,4.0,798.0,,,,-37.807520000000004,145.14878000000004,Eastern Metropolitan,2867.0
10413,Ascot Vale,32 Geddes St,4,h,PI,Nelson,27/11/2016,5.9,3032.0,4.0,2.0,1.0,349.0,,1920.0,Moonee Valley,-37.7775,144.91299999999995,Western Metropolitan,6567.0
10414,Brunswick West,17 Cohuna St,2,h,S,Jellis,29/07/2017,5.2,3055.0,2.0,1.0,1.0,539.0,107.0,1940.0,Moreland,-37.77279,144.94069,Northern Metropolitan,7082.0
10415,North Melbourne,181 Abbotsford St,2,h,PI,Nelson,3/09/2017,1.8,3051.0,2.0,1.0,0.0,129.0,,1880.0,,-37.80318,144.94513,Northern Metropolitan,6821.0
10416,Bentleigh,23A Fromer St,3,t,S,hockingstuart,13/05/2017,13.0,3204.0,3.0,2.0,2.0,334.0,,2006.0,Glen Eira,-37.9284,145.0428,Southern Metropolitan,6795.0
10417,Viewbank,9 Rockaway Dr,4,h,PI,Fletchers,22/04/2017,13.8,3084.0,4.0,2.0,3.0,780.0,217.0,1950.0,Banyule,-37.7308,145.0932,Eastern Metropolitan,2698.0
10418,Balwyn,275 Union Rd,5,h,PI,Jellis,25/02/2017,9.7,3103.0,5.0,3.0,4.0,1468.0,,,Boroondara,-37.8131,145.1,Southern Metropolitan,5682.0
10419,Coburg,23 Berry St,3,h,S,Peter,16/07/2016,7.8,3058.0,3.0,2.0,3.0,405.0,156.0,1930.0,Moreland,-37.7464,144.959,Northern Metropolitan,11204.0
10420,West Melbourne,148 Adderley St,3,h,S,Jellis,24/06/2017,3.1,3003.0,3.0,1.0,0.0,121.0,,,Melbourne,-37.80973,144.9472,Northern Metropolitan,2230.0
10421,Brunswick East,7 Leyden St,2,h,S,Nelson,13/05/2017,4.5,3057.0,2.0,1.0,0.0,121.0,,,Moreland,-37.7744,144.9733,Northern Metropolitan,5533.0
10422,Camberwell,4 Range St,3,h,S,Jellis,12/06/2016,7.8,3124.0,3.0,1.0,2.0,821.0,105.0,1925.0,Boroondara,-37.8459,145.0644,Southern Metropolitan,8920.0
10423,Coburg,41a Rennie St,2,u,S,Barry,6/05/2017,7.8,3058.0,2.0,1.0,0.0,388.0,69.0,1960.0,Moreland,-37.7506,144.9694,Northern Metropolitan,11204.0
10424,Maribyrnong,20/9 Fabian Ct,2,t,S,Trimson,18/03/2017,8.7,3032.0,2.0,1.0,1.0,83.0,88.0,1980.0,Maribyrnong,-37.7732,144.8927,Western Metropolitan,4918.0
10425,Coburg North,5/1 Headley St,2,t,S,McGrath,4/03/2017,9.2,3058.0,2.0,1.0,1.0,145.0,105.0,2010.0,Moreland,-37.7295,144.9641,Northern Metropolitan,3445.0
10426,Brighton East,3 Bown Ct,5,h,PI,Hodges,3/06/2017,10.3,3187.0,5.0,3.0,2.0,645.0,249.0,1990.0,Bayside,-37.91818,145.01513,Southern Metropolitan,6938.0
10427,Sunshine,146 Cornwall Rd,3,h,S,Douglas,16/07/2016,12.6,3020.0,3.0,1.0,1.0,438.0,,,Brimbank,-37.7804,144.8425,Western Metropolitan,3755.0
10428,Caulfield South,5 Alder St,3,h,S,hockingstuart,3/12/2016,9.3,3162.0,3.0,1.0,2.0,451.0,121.0,1960.0,Glen Eira,-37.8874,145.019,Southern Metropolitan,5051.0
10429,Tullamarine,19 Gordon St,4,h,S,Jason,8/07/2017,12.9,3043.0,4.0,2.0,2.0,700.0,267.0,1999.0,Hume,-37.70598,144.87616,Western Metropolitan,3296.0
10430,Moonee Ponds,25 Mantell St,4,h,S,Rendina,10/09/2016,6.9,3039.0,4.0,4.0,2.0,636.0,308.0,1900.0,Moonee Valley,-37.7629,144.9157,Western Metropolitan,6232.0
10431,Ferntree Gully,41 Trafalgar St,3,h,S,Harcourts,3/06/2017,24.8,3156.0,3.0,1.0,2.0,1008.0,,,Knox,-37.89879000000001,145.28866000000005,Eastern Metropolitan,10788.0
10432,Malvern,9 Fraser St,3,h,S,Jellis,18/03/2017,7.4,3144.0,3.0,3.0,4.0,283.0,,,Stonnington,-37.858000000000004,145.0351,Southern Metropolitan,4675.0
10433,Carrum Downs,2 Donna St,3,h,S,Barry,26/08/2017,34.9,3201.0,3.0,1.0,2.0,474.0,104.0,1993.0,,-38.10429,145.17178,South-Eastern Metropolitan,8060.0
10434,Surrey Hills,52 Park Rd,5,h,VB,Noel,24/06/2017,10.2,3127.0,5.0,3.0,2.0,735.0,286.0,1945.0,Whitehorse,-37.83583,145.10664,Southern Metropolitan,5457.0
10435,Werribee,3 Parramatta Rd,3,h,SP,Biggin,22/07/2017,14.7,3030.0,3.0,1.0,3.0,567.0,121.0,1980.0,Wyndham,-37.88666,144.66149,Western Metropolitan,16166.0
10436,Forest Hill,9 Jackson St,3,h,S,Ray,26/08/2017,15.4,3131.0,3.0,2.0,2.0,651.0,,1960.0,,-37.83455,145.16173999999995,Eastern Metropolitan,4385.0
10437,Elwood,3/145 Glen Huntly Rd,2,u,S,Buxton,16/07/2016,7.7,3184.0,2.0,2.0,1.0,0.0,84.0,1970.0,Port Phillip,-37.883,144.9916,Southern Metropolitan,8989.0
10438,Brighton,114A Bay St,2,t,S,Hodges,25/02/2017,11.2,3186.0,2.0,2.0,2.0,201.0,,,Bayside,-37.905,144.9959,Southern Metropolitan,10579.0
10439,Murrumbeena,22 Reid St,3,h,S,Buxton,8/07/2017,10.1,3163.0,3.0,2.0,1.0,669.0,,,Glen Eira,-37.90583,145.07283,Southern Metropolitan,4442.0
10440,Dandenong North,110 Gladstone Rd,3,h,S,Barry,1/07/2017,24.7,3175.0,3.0,1.0,1.0,610.0,120.0,1970.0,Greater Dandenong,-37.96322,145.20586,South-Eastern Metropolitan,8322.0
10441,Strathmore,222 Woodland St,5,h,S,Brad,19/11/2016,9.7,3041.0,5.0,3.0,2.0,755.0,365.0,2009.0,Moonee Valley,-37.7417,144.9133,Western Metropolitan,3284.0
10442,Niddrie,38 Muriel St,4,h,SP,Brad,3/12/2016,11.2,3042.0,4.0,2.0,2.0,650.0,150.0,1960.0,Moonee Valley,-37.7429,144.888,Western Metropolitan,2291.0
10443,Altona North,1/156 Chambers Rd,3,h,SP,Hunter,22/08/2016,11.1,3025.0,5.0,2.0,2.0,276.0,100.0,2010.0,Hobsons Bay,-37.8262,144.8443,Western Metropolitan,5132.0
10444,Bentleigh,7 Lockwood St,4,h,PI,Buxton,16/09/2017,11.4,3204.0,4.0,2.0,2.0,689.0,,,,-37.93031,145.03816,Southern Metropolitan,6795.0
10445,Airport West,2/19 Hart St,3,u,SP,Brad,24/06/2017,10.4,3042.0,3.0,2.0,2.0,143.0,,2012.0,Moonee Valley,-37.72967,144.88835,Western Metropolitan,3464.0
10446,Caulfield North,13/378 Dandenong Rd,2,u,SP,Castran,17/09/2016,8.1,3161.0,2.0,2.0,2.0,0.0,,2011.0,Glen Eira,-37.8607,145.0116,Southern Metropolitan,6923.0
10447,Brighton,11a Elm Gr,2,h,S,hockingstuart,12/11/2016,11.2,3186.0,2.0,1.0,2.0,318.0,,,Bayside,-37.9011,145.0011,Southern Metropolitan,10579.0
10448,Kew East,73 Belford Rd,3,h,S,Jellis,4/03/2017,7.5,3102.0,3.0,1.0,3.0,650.0,,,Boroondara,-37.7955,145.0473,Southern Metropolitan,2671.0
10449,Eaglemont,13 Warne St,4,h,S,Nelson,27/11/2016,10.3,3084.0,4.0,3.0,2.0,597.0,245.0,1940.0,Banyule,-37.765,145.0646,Eastern Metropolitan,1651.0
10450,Sunshine West,18 Marchant Cr,3,h,S,S&L,29/07/2017,10.5,3020.0,3.0,1.0,1.0,672.0,110.0,1970.0,Brimbank,-37.80118,144.80996000000005,Western Metropolitan,6763.0
10451,Yarraville,117 Francis St,4,h,PI,Sweeney,16/04/2016,7.0,3013.0,4.0,1.0,2.0,360.0,,1910.0,Maribyrnong,-37.8212,144.8887,Western Metropolitan,6543.0
10452,Balwyn North,11 Highview Rd,5,h,VB,hockingstuart,23/04/2016,9.2,3104.0,5.0,2.0,2.0,605.0,,,Boroondara,-37.7832,145.0796,Southern Metropolitan,7809.0
10453,Fawkner,106 William St,3,h,S,Stockdale,27/06/2016,12.4,3060.0,3.0,1.0,2.0,604.0,190.0,1970.0,Moreland,-37.6978,144.9686,Northern Metropolitan,5070.0
10454,St Kilda,20 Fawkner St,4,h,S,Marshall,23/09/2017,5.0,3182.0,4.0,2.0,1.0,324.0,265.0,1890.0,,-37.86569,144.97919,Southern Metropolitan,13240.0
10455,Brighton East,50 Lucas St,5,h,S,Buxton,12/11/2016,10.7,3187.0,5.0,3.0,2.0,915.0,233.0,1960.0,Bayside,-37.9231,145.0104,Southern Metropolitan,6938.0
10456,Brunswick,28 Osborne St,3,h,S,Nelson,8/10/2016,5.2,3056.0,3.0,1.0,1.0,229.0,97.0,1930.0,Moreland,-37.7622,144.9586,Northern Metropolitan,11918.0
10457,Malvern East,1 Villers Sq,4,h,PI,Jellis,19/11/2016,11.2,3145.0,4.0,2.0,1.0,504.0,260.0,1920.0,Stonnington,-37.8834,145.0635,Southern Metropolitan,8801.0
10458,Heidelberg,175 Cape St,3,h,PI,Barry,30/07/2016,10.6,3084.0,4.0,1.0,4.0,836.0,,1905.0,Banyule,-37.7509,145.0679,Eastern Metropolitan,2890.0
10459,Tarneit,2 Skylark Ct,3,h,S,Purplebricks,1/07/2017,18.4,3029.0,3.0,2.0,2.0,407.0,146.0,2010.0,Wyndham,-37.83867,144.7034,Western Metropolitan,10160.0
10460,Pascoe Vale,2/153 Essex St,2,h,S,Considine,28/05/2016,9.9,3044.0,2.0,1.0,1.0,111.0,84.0,2000.0,Moreland,-37.7261,144.9336,Northern Metropolitan,7485.0
10461,Brunswick,26 MacFarland St,3,h,S,Nelson,12/08/2017,5.2,3056.0,3.0,1.0,1.0,302.0,91.0,1910.0,Moreland,-37.76085,144.95834,Northern Metropolitan,11918.0
