Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Price
133,Airport West,9 South Rd,3,h,S,Nelson,1/07/2017,10.4,3042.0,3.0,1.0,2.0,717.0,,1950.0,Moonee Valley,-37.72274,144.88002,Western Metropolitan,3464.0,961000.0
134,Glenroy,33 View St,4,h,S,Barry,30/07/2016,13.0,3046.0,4.0,2.0,1.0,624.0,258.0,2005.0,Moreland,-37.6969,144.9334,Northern Metropolitan,8870.0,638000.0
135,Fairfield,48 Gordon St,3,h,S,Jellis,28/05/2016,5.8,3078.0,1.0,1.0,1.0,453.0,,,Darebin,-37.7772,145.0232,Northern Metropolitan,2970.0,1510000.0
136,South Yarra,76 Osborne St,1,h,S,Marshall,17/09/2016,3.3,3141.0,1.0,1.0,1.0,569.0,,,Stonnington,-37.8428,144.991,Southern Metropolitan,14887.0,2115000.0
137,Port Melbourne,801/65 Beach St,3,u,S,Marshall,22/05/2016,3.8,3207.0,3.0,2.0,2.0,0.0,450.0,,Port Phillip,-37.842,144.9364,Southern Metropolitan,8648.0,2260000.0
138,Reservoir,98 Crookston Rd,3,h,S,Barry,3/09/2017,12.0,3073.0,3.0,1.0,2.0,741.0,,,,-37.709309999999995,145.01434,Northern Metropolitan,21650.0,906000.0
139,St Kilda,8/98 Barkly St,3,h,PI,hockingstuart,18/03/2017,6.1,3182.0,3.0,2.0,2.0,1039.0,133.0,2006.0,Port Phillip,-37.8638,144.982,Southern Metropolitan,13240.0,1120000.0
140,Hawthorn,10/150 Barkers Rd,2,u,S,Marshall,27/11/2016,4.6,3122.0,2.0,1.0,1.0,0.0,82.0,2001.0,Boroondara,-37.8142,145.0308,Southern Metropolitan,11308.0,715000.0
141,Williamstown,87 Pasco St,3,h,S,Jas,29/07/2017,6.8,3016.0,3.0,1.0,0.0,296.0,,,Hobsons Bay,-37.86335,144.89487,Western Metropolitan,6380.0,1285000.0
142,Mount Waverley,13 Baily St,4,h,S,Ray,24/06/2017,14.2,3149.0,4.0,2.0,4.0,691.0,,,Monash,-37.86827,145.1452,Eastern Metropolitan,13366.0,1387000.0
143,Mill Park,14 Medlar Ct,3,h,PI,Ray,29/07/2017,17.9,3082.0,3.0,2.0,1.0,661.0,141.0,1990.0,Whittlesea,-37.66898,145.07209,Northern Metropolitan,10529.0,650000.0
144,Mordialloc,1/6 Krone St,4,t,S,hockingstuart,3/06/2017,21.5,3195.0,4.0,2.0,2.0,312.0,179.0,2004.0,Kingston,-38.001999999999995,145.08916000000005,South-Eastern Metropolitan,3650.0,1170000.0
145,Northcote,217 Westgarth St,2,h,VB,Nelson,16/09/2017,5.3,3070.0,2.0,1.0,,242.0,,,,-37.782540000000004,145.01013999999995,Northern Metropolitan,11364.0,780000.0
146,South Melbourne,349 Park St,2,h,S,Greg,9/09/2017,1.9,3205.0,2.0,1.0,,140.0,,,,-37.83745,144.95459,Southern Metropolitan,5943.0,1180000.0
147,Ascot Vale,2/43 Roxburgh St,2,u,S,Nelson,3/09/2016,5.9,3032.0,3.0,1.0,2.0,0.0,,,Moonee Valley,-37.7756,144.9165,Western Metropolitan,6567.0,455000.0
148,Keilor East,188 Rachelle Rd,3,h,S,Brad,8/04/2017,12.8,3033.0,3.0,2.0,2.0,700.0,126.0,1980.0,Moonee Valley,-37.7322,144.8722,Western Metropolitan,5629.0,835000.0
149,Essendon,59 Brewster St,3,h,PI,Paul,18/06/2016,8.0,3040.0,3.0,1.0,2.0,388.0,,1910.0,Moonee Valley,-37.7508,144.9163,Western Metropolitan,9264.0,1475000.0
150,Brunswick West,1 Jordan St,2,h,S,Nelson,24/09/2016,5.9,3055.0,2.0,1.0,2.0,554.0,116.0,1930.0,Moreland,-37.7715,144.9426,Northern Metropolitan,7082.0,1315000.0
151,Mitcham,2/491 Mitcham Rd,3,h,PI,Ray,23/09/2017,17.2,3132.0,3.0,2.0,2.0,327.0,,,,-37.82863,145.19506,Eastern Metropolitan,6871.0,902000.0
152,Werribee,7 Thompson Ct,3,h,S,McNaughton,3/09/2017,14.7,3030.0,3.0,1.0,1.0,614.0,123.0,1970.0,,-37.89152,144.68345,Western Metropolitan,16166.0,510000.0
153,Northcote,3/162 Westgarth St,2,u,S,Love,10/09/2016,5.5,3070.0,2.0,1.0,2.0,0.0,65.0,2000.0,Darebin,-37.7828,145.0096,Northern Metropolitan,11364.0,605000.0
154,Fitzroy North,106 Newry St,3,h,S,Nelson,20/05/2017,3.5,3068.0,3.0,1.0,0.0,204.0,,,Yarra,-37.7911,144.9818,Northern Metropolitan,6244.0,1625000.0
155,Ringwood,115 Loughnan Rd,3,h,S,Ray,26/08/2017,19.9,3134.0,3.0,2.0,2.0,605.0,126.0,1977.0,,-37.8101,145.21697,Eastern Metropolitan,7785.0,700000.0
156,Donvale,4/8 Old Warrandyte Rd,3,t,S,Noel,3/09/2017,16.1,3111.0,3.0,2.0,2.0,247.0,,,,-37.79056,145.17512,Eastern Metropolitan,4790.0,1171000.0
157,Bentleigh East,16 Waratah St,3,t,S,Woodards,29/07/2017,13.8,3165.0,3.0,2.0,2.0,669.0,138.0,1960.0,Glen Eira,-37.912890000000004,145.08065,Southern Metropolitan,10969.0,1260000.0
158,Chadstone,1/11 Hiscock St,3,t,S,Ray,8/07/2017,11.7,3148.0,3.0,2.0,1.0,0.0,127.0,2011.0,Monash,-37.88289,145.09871,Southern Metropolitan,3582.0,930000.0
159,Balwyn North,38 Nevada St,4,h,SP,Jellis,4/06/2016,9.2,3104.0,4.0,2.0,1.0,546.0,,,Boroondara,-37.7863,145.0905,Southern Metropolitan,7809.0,1570000.0
160,Templestowe Lower,40 Ironbark Dr,8,h,PI,Barry,4/06/2016,13.8,3107.0,6.0,4.0,3.0,668.0,,,Manningham,-37.7733,145.1198,Eastern Metropolitan,5420.0,1150000.0
161,Malvern East,8a Anderson St,2,h,S,Marshall,22/08/2016,11.2,3145.0,2.0,1.0,1.0,348.0,,,Stonnington,-37.8672,145.0432,Southern Metropolitan,8801.0,1420000.0
162,Port Melbourne,6/156 Bay St,3,u,S,Cayzer,1/07/2017,3.5,3207.0,3.0,2.0,2.0,0.0,,,Port Phillip,-37.840070000000004,144.94128999999995,Southern Metropolitan,8648.0,1631000.0
163,Croydon,62 Croydon Rd,3,h,S,McGrath,24/06/2017,23.0,3136.0,3.0,1.0,2.0,973.0,,,Maroondah,-37.78964000000001,145.2829,Eastern Metropolitan,11925.0,985500.0
164,Sandringham,6 Duff St,4,h,S,hockingstuart,29/07/2017,15.2,3191.0,4.0,2.0,2.0,390.0,235.0,2004.0,Bayside,-37.96,145.02068,Southern Metropolitan,4497.0,1660000.0
165,Caulfield North,7 Wilks St,3,h,PI,Marshall,24/06/2017,7.8,3161.0,3.0,2.0,2.0,426.0,,,Glen Eira,-37.86323,145.01428,Southern Metropolitan,6923.0,1520000.0
166,Hawthorn,11/140 Riversdale Rd,1,u,S,Woodards,7/11/2016,4.6,3122.0,1.0,1.0,0.0,0.0,56.0,1966.0,Boroondara,-37.8294,145.0382,Southern Metropolitan,11308.0,292000.0
167,Carlton,66 Palmerston St,3,h,S,Nelson,29/07/2017,1.6,3053.0,3.0,1.0,0.0,98.0,,,Melbourne,-37.79633,144.97269,Northern Metropolitan,6786.0,920000.0
168,Ashwood,33 Douglas St,3,h,S,Jellis,19/08/2017,10.2,3147.0,3.0,1.0,2.0,787.0,115.0,1955.0,,-37.86394,145.09702,Southern Metropolitan,2894.0,1575000.0
169,Maidstone,25 Thomson St,3,h,S,Biggin,13/05/2017,9.2,3012.0,3.0,1.0,2.0,625.0,,,Maribyrnong,-37.7876,144.8752,Western Metropolitan,3873.0,873000.0
170,Mont Albert,12 Rostrevor Pde,4,h,S,Kay,18/03/2017,11.8,3127.0,4.0,2.0,2.0,813.0,170.0,1938.0,Whitehorse,-37.8118,145.1065,Eastern Metropolitan,2079.0,2335000.0
171,Keysborough,19 The Strand,4,h,S,Buxton,27/05/2017,25.2,3173.0,4.0,2.0,2.0,560.0,305.0,2005.0,Greater Dandenong,-38.00512,145.14935,South-Eastern Metropolitan,8459.0,1250000.0
172,Footscray,4/2 Saltriver Pl,3,u,S,Greg,18/06/2016,6.4,3011.0,3.0,2.0,1.0,0.0,,,Maribyrnong,-37.8016,144.9082,Western Metropolitan,7570.0,665000.0
173,East Melbourne,4/24 Hotham St,2,u,S,Biggin,13/05/2017,1.5,3002.0,2.0,1.0,1.0,944.0,,,Melbourne,-37.8144,144.9896,Northern Metropolitan,3040.0,810000.0
174,Moonee Ponds,6 Addison St,4,h,S,Jellis,1/07/2017,6.2,3039.0,4.0,2.0,2.0,431.0,,1894.0,Moonee Valley,-37.77019,144.92691000000005,Western Metropolitan,6232.0,1810000.0
175,Armadale,7/844 Malvern Rd,2,u,S,Ray,30/07/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,1980.0,Stonnington,-37.8503,145.0185,Southern Metropolitan,4836.0,471500.0
176,Kew,302 Cotham Rd,4,h,PI,RT,17/09/2016,5.6,3101.0,4.0,2.0,1.0,687.0,180.0,1955.0,Boroondara,-37.8096,145.0529,Southern Metropolitan,10331.0,1312000.0
177,Pascoe Vale,111 Derby St,3,h,S,Nelson,27/05/2017,8.5,3044.0,3.0,1.0,2.0,525.0,146.0,1960.0,Moreland,-37.72803,144.94624,Northern Metropolitan,7485.0,876000.0
178,Brooklyn,32 Millers Rd,3,t,S,Jas,27/05/2017,6.4,3012.0,3.0,2.0,2.0,244.0,129.0,2010.0,Hobsons Bay,-37.82017000000001,144.84904,Western Metropolitan,962.0,663000.0
179,Brighton East,39 Ferguson St,3,h,S,HAR,25/02/2017,10.7,3187.0,3.0,1.0,1.0,420.0,,,Bayside,-37.9108,145.0121,Southern Metropolitan,6938.0,1100000.0
180,Prahran,93 Charles St,3,h,S,Marshall,28/05/2016,4.5,3181.0,2.0,2.0,2.0,238.0,153.0,1890.0,Stonnington,-37.8476,144.9892,Southern Metropolitan,7717.0,2180000.0
181,South Yarra,103/334 Toorak Rd,2,u,S,Wilson,18/03/2017,3.3,3141.0,2.0,2.0,0.0,0.0,,,Stonnington,-37.84,144.9988,Southern Metropolitan,14887.0,920000.0
182,Moorabbin,38 Royena Rd,4,h,S,C21,7/11/2016,14.6,3189.0,4.0,3.0,4.0,581.0,159.0,1960.0,Kingston,-37.9382,145.0577,Southern Metropolitan,2555.0,1000000.0
183,Altona,173 Queen St,3,h,S,hockingstuart,8/10/2016,13.8,3018.0,3.0,1.0,4.0,777.0,22.0,1953.0,Hobsons Bay,-37.8697,144.8249,Western Metropolitan,5301.0,1335000.0
184,Preston,78 Miller St,3,h,PI,Harcourts,17/09/2016,8.8,3072.0,3.0,1.0,1.0,487.0,189.0,1925.0,Darebin,-37.7511,144.9907,Northern Metropolitan,14577.0,1080000.0
185,Essendon West,10 Beryl St,3,h,S,Brad,7/05/2016,9.8,3040.0,3.0,1.0,1.0,64.0,,,Moonee Valley,-37.7494,144.8848,Western Metropolitan,588.0,1245000.0
186,Cheltenham,22 Cavanagh St,4,h,SP,O'Brien,29/07/2017,17.9,3192.0,4.0,2.0,2.0,721.0,283.0,2010.0,Kingston,-37.9641,145.06547,Southern Metropolitan,9758.0,1740000.0
187,St Kilda,4/25 Jackson St,2,u,PI,Biggin,14/05/2016,6.1,3182.0,2.0,1.0,1.0,0.0,65.0,1970.0,Port Phillip,-37.8619,144.976,Southern Metropolitan,13240.0,400000.0
188,South Yarra,24 Tivoli Rd,3,h,S,Jellis,24/06/2017,2.7,3141.0,3.0,2.0,2.0,273.0,,,Stonnington,-37.8386,144.99851999999996,Southern Metropolitan,14887.0,1810000.0
189,Balwyn North,15 Ellendale St,3,h,S,Christopher,28/05/2016,9.2,3104.0,3.0,2.0,1.0,207.0,144.0,2003.0,Boroondara,-37.7893,145.092,Southern Metropolitan,7809.0,1038000.0
190,Sunbury,7 Fullbrook Dr,3,h,PI,Leeburn,26/08/2017,31.7,3429.0,3.0,2.0,2.0,646.0,,,,-37.56005,144.70892,Western Metropolitan,14092.0,480000.0
191,Chadstone,4/6 Kelly St,3,u,PI,Ray,8/04/2017,13.6,3148.0,3.0,2.0,2.0,235.0,112.0,2000.0,Monash,-37.8856,145.0934,Southern Metropolitan,3582.0,701000.0
192,Deer Park,15 Abercairn Ct,3,h,S,hockingstuart,22/07/2017,14.8,3023.0,3.0,3.0,6.0,585.0,,,Brimbank,-37.75907,144.75923999999995,Western Metropolitan,6388.0,572000.0
193,Yarraville,220 Roberts St,3,h,S,Jas,15/07/2017,6.3,3013.0,3.0,1.0,2.0,451.0,,,Maribyrnong,-37.81796,144.8681,Western Metropolitan,6543.0,1005000.0
194,Reservoir,2/1 Clark St,1,h,SP,Purplebricks,25/02/2017,11.2,3073.0,1.0,1.0,1.0,94.0,50.0,2014.0,Darebin,-37.7186,145.011,Northern Metropolitan,21650.0,395000.0
195,Altona,22 Fenfield St,3,h,S,hockingstuart,16/04/2016,13.8,3018.0,3.0,1.0,2.0,606.0,87.0,1950.0,Hobsons Bay,-37.8608,144.8124,Western Metropolitan,5301.0,678000.0
196,Balwyn,9/3 Boston Rd,2,u,S,Langwell,22/07/2017,7.9,3103.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.81675,145.07716000000005,Southern Metropolitan,5682.0,800000.0
197,Newport,21 Junction St,2,h,SP,Jas,22/04/2017,8.4,3015.0,2.0,1.0,2.0,482.0,,,Hobsons Bay,-37.8358,144.8803,Western Metropolitan,5498.0,1215000.0
198,Glen Iris,14 Rosedale Rd,3,h,PI,Jellis,18/06/2016,9.2,3146.0,2.0,1.0,2.0,821.0,,,Boroondara,-37.8581,145.0685,Southern Metropolitan,10412.0,2000000.0
199,Oak Park,2/36 Curie Av,2,t,PI,Hodges,29/07/2017,11.2,3046.0,2.0,1.0,1.0,0.0,80.0,2013.0,Moreland,-37.71652,144.92268,Northern Metropolitan,2651.0,545000.0
200,Brighton,5 Bridge St,3,h,S,Hodges,12/11/2016,11.2,3186.0,3.0,2.0,1.0,354.0,143.0,1910.0,Bayside,-37.8916,145.0017,Southern Metropolitan,10579.0,1650000.0
201,St Kilda,1/19 Robe St,2,u,S,Buxton,3/06/2017,5.0,3182.0,2.0,1.0,1.0,3093.0,,,Port Phillip,-37.86506,144.97777,Southern Metropolitan,13240.0,586500.0
202,Pascoe Vale,61 Pardy St,3,h,SP,hockingstuart,29/07/2017,8.5,3044.0,3.0,1.0,1.0,559.0,109.0,1955.0,Moreland,-37.7327,144.92966,Northern Metropolitan,7485.0,940000.0
203,Rosanna,166 Rosanna Rd,3,h,VB,Miles,10/12/2016,11.4,3084.0,3.0,1.0,0.0,454.0,134.0,1940.0,Banyule,-37.7449,145.072,Eastern Metropolitan,3540.0,620000.0
204,Glen Iris,17 Rosedale Rd,2,h,PI,Noel,18/06/2016,9.2,3146.0,2.0,2.0,2.0,718.0,184.0,1950.0,Boroondara,-37.858000000000004,145.0696,Southern Metropolitan,10412.0,1600000.0
205,Mooroolbark,327 Hull Rd,3,h,S,Fletchers,9/09/2017,26.5,3138.0,3.0,1.0,1.0,862.0,97.0,1960.0,,-37.78329,145.32271,Eastern Victoria,8280.0,720000.0
206,Strathmore,140 Woodland St,3,h,S,Trimson,24/06/2017,8.2,3041.0,3.0,3.0,2.0,698.0,,,Moonee Valley,-37.742459999999994,144.92074,Western Metropolitan,3284.0,1650000.0
207,Malvern East,12 Gauntlet Rd,3,t,PI,Barry,8/10/2016,11.2,3145.0,3.0,2.0,1.0,206.0,,,Stonnington,-37.8826,145.0868,Southern Metropolitan,8801.0,940000.0
208,Beaumaris,9A Comas Rd,3,h,VB,Marshall,23/09/2017,17.3,3193.0,3.0,2.0,2.0,335.0,,1996.0,,-37.97316,145.04041999999995,Southern Metropolitan,5366.0,1150000.0
209,Brighton,20 Byron St,3,h,S,RT,1/07/2017,10.5,3186.0,3.0,2.0,2.0,645.0,219.0,1910.0,Bayside,-37.90876,145.00743,Southern Metropolitan,10579.0,2650000.0
210,Glen Iris,23 Flowerdale Rd,5,h,S,Marshall,19/11/2016,9.2,3146.0,5.0,4.0,2.0,830.0,520.0,2009.0,Boroondara,-37.8563,145.072,Southern Metropolitan,10412.0,3860000.0
211,Malvern East,24 Kerferd St,4,h,S,Marshall,8/04/2017,11.2,3145.0,4.0,2.0,2.0,709.0,214.0,1910.0,Stonnington,-37.8693,145.0423,Southern Metropolitan,8801.0,3200000.0
212,Braybrook,14 Rose St,3,h,S,Nelson,27/11/2016,10.8,3019.0,3.0,2.0,1.0,566.0,78.0,1970.0,Maribyrnong,-37.7844,144.8523,Western Metropolitan,3589.0,565000.0
213,Fitzroy,389 Gore St,3,h,VB,Kay,12/08/2017,2.1,3065.0,3.0,3.0,1.0,433014.0,,,Yarra,-37.797509999999996,144.98309,Northern Metropolitan,5825.0,2700000.0
214,Hadfield,5A Neil St,3,t,S,Eview,29/04/2017,12.1,3046.0,3.0,2.0,1.0,240.0,,,Moreland,-37.7114,144.9396,Northern Metropolitan,2606.0,630000.0
215,Port Melbourne,110 Ingles St,2,h,PI,Marshall,24/09/2016,3.8,3207.0,2.0,1.0,1.0,108.0,,,Melbourne,-37.8329,144.9463,Southern Metropolitan,8648.0,790000.0
216,Murrumbeena,13 Churchill Cl,3,h,S,Woodards,3/06/2017,10.1,3163.0,3.0,2.0,2.0,335.0,,,Glen Eira,-37.90423,145.06168,Southern Metropolitan,4442.0,1256000.0
217,Hampton East,31 Warland Rd,3,h,S,McGrath,25/02/2017,14.5,3188.0,3.0,2.0,2.0,732.0,,,Bayside,-37.9362,145.0339,Southern Metropolitan,2356.0,1471000.0
218,Northcote,13 Hawthorn Rd,4,h,S,Nelson,13/08/2016,5.5,3070.0,5.0,2.0,1.0,573.0,186.0,1890.0,Darebin,-37.7707,144.9924,Northern Metropolitan,11364.0,2175000.0
219,Ivanhoe,33 Livingstone St,3,h,S,Miles,15/10/2016,7.9,3079.0,3.0,1.0,2.0,691.0,140.0,1950.0,Banyule,-37.7674,145.0392,Eastern Metropolitan,5549.0,1535000.0
220,Brunswick West,102 Melville Rd,2,h,SP,hockingstuart,14/05/2016,5.9,3055.0,2.0,1.0,1.0,410.0,,,Moreland,-37.7613,144.9446,Northern Metropolitan,7082.0,900000.0
221,North Melbourne,17/198 Peel St,2,u,S,Biggin,17/06/2017,1.8,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.80298,144.9568,Northern Metropolitan,6821.0,550000.0
222,Glenroy,91 Gowrie St,3,h,S,Barry,13/05/2017,13.0,3046.0,3.0,1.0,2.0,738.0,107.4,1960.0,Moreland,-37.6972,144.941,Northern Metropolitan,8870.0,822000.0
223,Templestowe Lower,24 Marcus Rd,3,h,S,Ray,12/08/2017,12.4,3107.0,3.0,1.0,2.0,716.0,,,Manningham,-37.77006,145.10429,Eastern Metropolitan,5420.0,1204000.0
224,Templestowe Lower,140 Swanston St,4,h,VB,Jellis,27/05/2017,12.4,3107.0,4.0,2.0,1.0,662.0,240.0,1950.0,Manningham,-37.75763,145.09974,Eastern Metropolitan,5420.0,1375000.0
225,Kealba,13 Woburn Cl,4,h,S,hockingstuart,6/08/2016,15.0,3021.0,4.0,2.0,2.0,579.0,,,Brimbank,-37.7359,144.8251,Western Metropolitan,1202.0,500000.0
226,Bentleigh East,2/16 Argyle St,2,u,SP,hockingstuart,29/04/2017,13.9,3165.0,2.0,1.0,1.0,1026.0,68.11,1970.0,Glen Eira,-37.911,145.0711,Southern Metropolitan,10969.0,535000.0
227,Alphington,30 Kelvin Rd,3,h,VB,Jellis,12/08/2017,5.7,3078.0,3.0,2.0,1.0,300.0,,,Darebin,-37.775859999999994,145.03092,Northern Metropolitan,2211.0,1625000.0
228,Hadfield,11 Walter St,3,h,S,Philip,17/06/2017,11.2,3046.0,3.0,1.0,2.0,634.0,,,Moreland,-37.71236,144.94332,Northern Metropolitan,2606.0,810000.0
229,Windsor,8/9 The Avenue,1,u,S,Buxton,8/07/2017,4.6,3181.0,1.0,1.0,1.0,0.0,51.0,1960.0,Stonnington,-37.85687,144.99748,Southern Metropolitan,4380.0,410000.0
230,Oakleigh East,3/1 Inga St,3,u,S,Buxton,3/06/2017,12.3,3166.0,3.0,1.0,1.0,211.0,90.0,2004.0,Monash,-37.899409999999996,145.11523,Southern Metropolitan,2547.0,740000.0
231,Essendon West,12 Prospect St,2,h,S,Barry,8/10/2016,9.8,3040.0,2.0,1.0,1.0,711.0,,,Moonee Valley,-37.755,144.8848,Western Metropolitan,588.0,1430000.0
232,Sunbury,1 Heysen Dr,3,h,SP,Brad,3/06/2017,31.7,3429.0,3.0,2.0,2.0,600.0,140.0,1980.0,Hume,-37.576859999999996,144.71023,Western Metropolitan,14092.0,410000.0
233,Caulfield North,9/370 Orrong Rd,2,u,S,hockingstuart,12/11/2016,8.1,3161.0,2.0,1.0,1.0,0.0,67.0,,Glen Eira,-37.8625,145.0103,Southern Metropolitan,6923.0,570000.0
234,Hampton,1/35 Holyrood St,3,t,S,Buxton,15/07/2017,13.8,3188.0,3.0,2.0,2.0,478.0,,,Bayside,-37.93297000000001,144.99771,Southern Metropolitan,5454.0,1660000.0
235,Aberfeldie,45 Afton St,3,h,SP,McDonald,22/07/2017,7.5,3040.0,3.0,2.0,6.0,402.0,,,Moonee Valley,-37.76027,144.88953999999995,Western Metropolitan,1543.0,2050000.0
236,Bentleigh,11 Buckingham Av,3,h,S,Woodards,22/07/2017,11.4,3204.0,3.0,1.0,3.0,585.0,,,Glen Eira,-37.91722,145.04836,Southern Metropolitan,6795.0,1640000.0
237,Thomastown,15 Charlton Pl,3,h,S,Harcourts,24/06/2017,15.3,3074.0,3.0,1.0,2.0,536.0,,,Whittlesea,-37.67669,144.99197,Northern Metropolitan,7955.0,632500.0
238,Heathmont,11 Atunga Ct,4,h,S,Fletchers,12/08/2017,21.3,3135.0,4.0,2.0,0.0,1060.0,,,Maroondah,-37.82985,145.26176,Eastern Metropolitan,3794.0,1031000.0
239,Kensington,101/18 Bent St,2,u,VB,Alexkarbon,8/07/2017,3.4,3031.0,2.0,2.0,1.0,2135.0,132.0,,Melbourne,-37.795609999999996,144.93499,Northern Metropolitan,5263.0,710000.0
240,Northcote,34 Oamaru St,3,h,S,hockingstuart,16/04/2016,5.5,3070.0,2.0,3.0,2.0,425.0,,,Darebin,-37.7684,145.0099,Northern Metropolitan,11364.0,1160000.0
241,Oakleigh South,4 Hardy Ct,4,h,S,Buxton,24/06/2017,15.5,3167.0,4.0,2.0,4.0,619.0,,,Monash,-37.92542,145.10622,South-Eastern Metropolitan,3692.0,1215000.0
242,Eltham,6 Orbel Ct,3,h,S,Barry,1/07/2017,18.0,3095.0,3.0,2.0,0.0,848.0,127.0,1979.0,Nillumbik,-37.70913,145.1647,Eastern Metropolitan,6990.0,805000.0
243,Altona,70 Purnell St,3,h,S,Barlow,27/05/2017,11.0,3018.0,3.0,1.0,4.0,575.0,112.0,1960.0,Hobsons Bay,-37.86715,144.80612,Western Metropolitan,5301.0,1005000.0
244,Elwood,11 Joyce St,3,h,VB,Marshall,16/09/2017,7.2,3184.0,3.0,2.0,2.0,380.0,,1920.0,,-37.88922,144.9896,Southern Metropolitan,8989.0,1800000.0
245,Parkville,168 Gatehouse St,4,h,S,Collins,19/11/2016,2.6,3052.0,4.0,2.0,1.0,165.0,,,Melbourne,-37.7933,144.9556,Northern Metropolitan,2309.0,1717500.0
246,Hawthorn East,4/26 Redfern Rd,3,t,S,hockingstuart,8/04/2017,7.5,3123.0,3.0,2.0,2.0,0.0,187.0,2010.0,Boroondara,-37.8302,145.0527,Southern Metropolitan,6482.0,1264000.0
247,Pascoe Vale,4 Raeburn St,3,h,S,Nelson,27/06/2016,9.9,3044.0,3.0,1.0,2.0,449.0,104.0,1950.0,Moreland,-37.7286,144.9456,Northern Metropolitan,7485.0,700000.0
248,Altona,15 Kookaburra St,3,h,S,Sweeney,28/05/2016,13.8,3018.0,3.0,1.0,4.0,697.0,,,Hobsons Bay,-37.871,144.8075,Western Metropolitan,5301.0,900000.0
249,Fitzroy North,4/199 Barkly St,1,u,SP,Nelson,15/07/2017,3.6,3068.0,1.0,1.0,1.0,454.0,,,Yarra,-37.77869000000001,144.98578,Northern Metropolitan,6244.0,381000.0
250,Armadale,63 Denbigh Rd,3,h,S,Marshall,22/05/2016,6.3,3143.0,3.0,1.0,2.0,328.0,108.0,1900.0,Stonnington,-37.8559,145.0158,Southern Metropolitan,4836.0,1900000.0
251,Bentleigh,22 Mortimore St,3,h,S,Buxton,22/07/2017,11.4,3204.0,3.0,2.0,2.0,672.0,,,Glen Eira,-37.92768,145.04268000000005,Southern Metropolitan,6795.0,1610000.0
252,Heidelberg,4/71 Rosanna Rd,3,t,PI,hockingstuart,6/08/2016,10.6,3084.0,2.0,1.0,2.0,235.0,123.0,1990.0,Banyule,-37.7519,145.0696,Eastern Metropolitan,2890.0,550000.0
253,Hughesdale,198 Poath Rd,3,h,VB,hockingstuart,27/05/2017,12.3,3166.0,3.0,1.0,2.0,603.0,,,Monash,-37.901920000000004,145.0756,Southern Metropolitan,3145.0,1250000.0
254,Frankston,55 Margate Av,4,h,VB,hockingstuart,29/07/2017,38.0,3199.0,4.0,2.0,3.0,767.0,210.0,1980.0,Frankston,-38.16147,145.14285,South-Eastern Metropolitan,17055.0,680000.0
255,Ascot Vale,106/246 Union Rd,3,u,PI,Weda,24/09/2016,5.9,3032.0,3.0,2.0,1.0,0.0,148.0,,Moonee Valley,-37.7722,144.9163,Western Metropolitan,6567.0,790000.0
256,Northcote,12/412 High St,2,u,SP,McGrath,6/05/2017,5.5,3070.0,2.0,2.0,1.0,1106.0,70.0,2009.0,Darebin,-37.7679,144.9994,Northern Metropolitan,11364.0,680000.0
257,Balwyn North,35 Corhampton Rd,3,h,VB,Noel,13/08/2016,9.2,3104.0,2.0,1.0,2.0,854.0,,1948.0,Boroondara,-37.7971,145.0672,Southern Metropolitan,7809.0,1750000.0
258,Ivanhoe,69 Ford St,3,h,S,Miles,8/04/2017,7.9,3079.0,3.0,1.0,4.0,459.0,,,Banyule,-37.7639,145.0377,Eastern Metropolitan,5549.0,970000.0
259,Armadale,10/51 Armadale St,2,u,S,Jellis,25/02/2017,6.3,3143.0,2.0,1.0,1.0,2471.0,80.0,1970.0,Stonnington,-37.8573,145.0186,Southern Metropolitan,4836.0,710000.0
260,Avondale Heights,14 Lovett Dr,4,h,S,Moonee,7/05/2016,10.5,3034.0,4.0,3.0,2.0,789.0,,,Moonee Valley,-37.7537,144.8729,Western Metropolitan,4502.0,1160000.0
261,Armadale,7/579 Dandenong Rd,2,u,PI,Ray,18/06/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,1966.0,Stonnington,-37.8646,145.0247,Southern Metropolitan,4836.0,490000.0
262,Thornbury,171 Mansfield St,3,h,S,Jellis,20/05/2017,6.5,3071.0,3.0,1.0,1.0,381.0,,,Darebin,-37.7575,145.0128,Northern Metropolitan,8870.0,1130000.0
263,Glenroy,16 Heather Ct,3,h,S,Purplebricks,3/06/2017,11.2,3046.0,3.0,1.0,2.0,649.0,95.0,1955.0,Moreland,-37.69777,144.91952,Northern Metropolitan,8870.0,695000.0
264,Toorak,3 Mell St,5,h,S,Matthew,17/09/2016,4.6,3142.0,3.0,1.0,0.0,333.0,,,Stonnington,-37.8474,145.0063,Southern Metropolitan,7217.0,2170000.0
265,Altona,86 Grieve Pde,3,h,S,Greg,3/09/2017,11.0,3018.0,3.0,2.0,3.0,530.0,148.0,1985.0,,-37.8614,144.81931,Western Metropolitan,5301.0,913000.0
